# text	start:end:type,...
刘承宗负责本次系统升级	0:3:PER
明天参加会议的人很多	-
部门负责人正在审核材料	-
列车正在驶向天湖	6:8:LOC
万柳村联合实验室派朱少屏到万柳村村调研	0:8:ORG,9:12:PER,13:17:LOC
庙坡村今天出现降温	0:3:LOC
会议中心今天正常开放	-
明天参加会议的人很多	-
现场工作人员正在登记	-
哈曲乡今天出现降温	0:3:LOC
学校附近今天道路拥堵	-
尚儒村今天出现降温	0:3:LOC
昨日陈豫钟抵达会场	2:5:PER
昨日狄膺抵达会场	2:4:PER
甘东社区今天出现降温	0:4:LOC
金桥中心医院宣布开展合作	0:6:ORG
孟连计算所派巫继学到孟连镇调研	0:5:ORG,6:9:PER,10:13:LOC
博山东计算所宣布开展合作	0:6:ORG
列车正在驶向工业东路	6:10:LOC
新窝铺商业银行正在招聘工程师	0:7:ORG
北韩乡今天出现降温	0:3:LOC
部门负责人正在审核材料	-
冯原科技有限公司派何凤到冯原镇调研	0:8:ORG,9:11:PER,12:15:LOC
志成数据研究院宣布开展合作	0:7:ORG
文溪人民医院正在招聘工程师	0:6:ORG
会议在雷甸人民政府召开	3:9:ORG
蓝村人民医院正在招聘工程师	0:6:ORG
会议在天通苑北一人民医院召开	3:12:ORG
毕涵负责本次系统升级	0:2:PER
洪内村今天出现降温	0:3:LOC
普通研究人员提交了报告	-
活动将在移沿山村举行	4:8:LOC
会议在阿西技术委员会召开	3:10:ORG
西坡产业集团宣布开展合作	0:6:ORG
报告中提到了张莘	6:8:PER
常熟联合实验室正在招聘工程师	0:7:ORG
列车正在驶向安阳街	6:9:LOC
会议在温波大学召开	3:7:ORG
八乡人民医院宣布开展合作	0:6:ORG
报告中提到了伊贺	6:8:PER
会议在芳村智算中心召开	3:9:ORG
报告中提到了阿谷	6:8:PER
云岭东人民医院派孙膑到云岭东路调研	0:7:ORG,8:10:PER,11:15:LOC
列车正在驶向西铁小区	6:10:LOC
董沟中心医院派王必到董沟村调研	0:6:ORG,7:9:PER,10:13:LOC
活动将在刘洞镇举行	4:7:LOC
毫州联合实验室宣布开展合作	0:7:ORG
火之中心医院派范永祺到火之国调研	0:6:ORG,7:10:PER,11:14:LOC
会议在万泉河人民政府召开	3:10:ORG
卢志负责本次系统升级	0:2:PER
吼山智算中心正在招聘工程师	0:6:ORG
列车正在驶向谷山路	6:9:LOC
孙观负责本次系统升级	0:2:PER
克孜勒陶科学院派梁绍壬到克孜勒陶乡调研	0:7:ORG,8:11:PER,12:17:LOC
清林东智算中心派杨镐到清林东路调研	0:7:ORG,8:10:PER,11:15:LOC
学校附近今天道路拥堵	-
阿计负责本次系统升级	0:2:PER
金丰小证券交易所宣布开展合作	0:8:ORG
明天参加会议的人很多	-
活动将在漓江路举行	4:7:LOC
新罕布什尔证券交易所宣布开展合作	0:10:ORG
活动将在拉藏乡举行	4:7:LOC
报告中提到了王秉钧	6:9:PER
徐桢立负责本次系统升级	0:3:PER
活动将在嘉兴服务区举行	4:9:LOC
会议在大名中心医院召开	3:9:ORG
活动将在山阳村举行	4:7:LOC
望山今天出现降温	0:2:LOC
列车正在驶向静海县子牙镇	6:12:LOC
瓯海区数据研究院宣布开展合作	0:8:ORG
大坝联合实验室宣布开展合作	0:7:ORG
报告中提到了戴衢亨	6:9:PER
昨日汤一介抵达会场	2:5:PER
月形湾人民医院派李斯到月形湾村调研	0:7:ORG,8:10:PER,11:15:LOC
公司完成了系统升级	-
水湾今天出现降温	0:2:LOC
张德能负责本次系统升级	0:3:PER
学校附近今天道路拥堵	-
锦湖科技有限公司派赵汉乘到锦湖调研	0:8:ORG,9:12:PER,13:15:LOC
光辉村今天出现降温	0:3:LOC
会议在常德计算所召开	3:8:ORG
活动将在盖德乡举行	4:7:LOC
昨日高岗抵达会场	2:4:PER
云莲人民政府派魏彬到云莲路调研	0:6:ORG,7:9:PER,10:13:LOC
西门乡今天出现降温	0:3:LOC
仁加技术委员会正在招聘工程师	0:7:ORG
列车正在驶向清真路	6:9:LOC
北黑智算中心派徐静蕾到北黑山调研	0:6:ORG,7:10:PER,11:14:LOC
学校附近今天道路拥堵	-
会议中心今天正常开放	-
报告中提到了彭道儒	6:9:PER
列车正在驶向欣旺大街	6:10:LOC
活动将在中山园路举行	4:8:LOC
列车正在驶向三殿村	6:9:LOC
会议在梅林北科技有限公司召开	3:12:ORG
文溪人民医院派刘芳菲到文溪村调研	0:6:ORG,7:10:PER,11:14:LOC
普通研究人员提交了报告	-
普通研究人员提交了报告	-
松棚村今天出现降温	0:3:LOC
查当技术委员会派桂王到查当乡调研	0:7:ORG,8:10:PER,11:14:LOC
张家湾证券交易所正在招聘工程师	0:8:ORG
列车正在驶向羌纳乡	6:9:LOC
活动将在前海西街举行	4:8:LOC
会议中心今天正常开放	-
公司完成了系统升级	-
学校附近今天道路拥堵	-
活动将在阿克苏普乡举行	4:9:LOC
列车正在驶向双土村	6:9:LOC
达地水族证券交易所宣布开展合作	0:9:ORG
郾城商业银行正在招聘工程师	0:6:ORG
列车正在驶向洛莫依达乡	6:11:LOC
活动将在源城举行	4:6:LOC
会议中心今天正常开放	-
赤水联合实验室正在招聘工程师	0:7:ORG
奉贤南竹人民政府派曹素功到奉贤南竹港调研	0:8:ORG,9:12:PER,13:18:LOC
活动将在丰乐村举行	4:7:LOC
学校附近今天道路拥堵	-
北韩数据研究院正在招聘工程师	0:7:ORG
金盾技术委员会宣布开展合作	0:7:ORG
亭店社中心医院正在招聘工程师	0:7:ORG
列车正在驶向东星村	6:9:LOC
洪深负责本次系统升级	0:2:PER
会议在洼底大学召开	3:7:ORG
洗泽中心医院派汤镇宗到洗泽乡调研	0:6:ORG,7:10:PER,11:14:LOC
活动将在蚂蝗洲举行	4:7:LOC
列车正在驶向千禧小区	6:10:LOC
普通研究人员提交了报告	-
登洲科学院宣布开展合作	0:5:ORG
部门负责人正在审核材料	-
列车正在驶向桃江路	6:9:LOC
会议在云峰中心医院召开	3:9:ORG
昨日阿尹抵达会场	2:4:PER
会议中心今天正常开放	-
普通研究人员提交了报告	-
大黑沙土证券交易所正在招聘工程师	0:9:ORG
部门负责人正在审核材料	-
会议在晏家塘数据研究院召开	3:11:ORG
光辉人民医院派弘一大师到光辉村调研	0:6:ORG,7:11:PER,12:15:LOC
左北里社联合实验室宣布开展合作	0:9:ORG
部门负责人正在审核材料	-
列车正在驶向焦湾	6:8:LOC
活动将在威溪乡举行	4:7:LOC
司徒村今天出现降温	0:3:LOC
西山头村今天出现降温	0:4:LOC
移沿山技术委员会正在招聘工程师	0:8:ORG
史淑华负责本次系统升级	0:3:PER
陈寅恪负责本次系统升级	0:3:PER
现场工作人员正在登记	-
国泰商业银行正在招聘工程师	0:6:ORG
钟志负责本次系统升级	0:2:PER
现场工作人员正在登记	-
兰溪智算中心宣布开展合作	0:6:ORG
学校附近今天道路拥堵	-
会议在加尤联合实验室召开	3:10:ORG
会议在岗村人民政府召开	3:9:ORG
文苑路今天出现降温	0:3:LOC
曲江技术委员会宣布开展合作	0:7:ORG
六合彝族人民政府派黄芳到六合彝族乡调研	0:8:ORG,9:11:PER,12:17:LOC
咯尔大学派曹雪到咯尔乡调研	0:4:ORG,5:7:PER,8:11:LOC
上郭大学宣布开展合作	0:4:ORG
昨日陆新之抵达会场	2:5:PER
学校附近今天道路拥堵	-
兴蒙蒙古族科技有限公司正在招聘工程师	0:11:ORG
普通研究人员提交了报告	-
学校附近今天道路拥堵	-
昨日阿房抵达会场	2:4:PER
宜兴数据研究院派陆天明到宜兴路调研	0:7:ORG,8:11:PER,12:15:LOC
西沙城联合实验室正在招聘工程师	0:8:ORG
现场工作人员正在登记	-
会议在延庆县延庆大学召开	3:10:ORG
列车正在驶向高湾镇	6:9:LOC
活动将在西王路村举行	4:8:LOC
公司完成了系统升级	-
田家庄乡今天出现降温	0:4:LOC
天辰人民医院宣布开展合作	0:6:ORG
江宁路长寿大学派彭孙贻到江宁路长寿路调研	0:7:ORG,8:11:PER,12:18:LOC
赵忠祥负责本次系统升级	0:3:PER
昨日张志宏抵达会场	2:5:PER
会议在长航新计算所召开	3:9:ORG
仙桃市今天出现降温	0:3:LOC
活动将在跃进路举行	4:7:LOC
大家产业集团宣布开展合作	0:6:ORG
活动将在宗别立镇举行	4:8:LOC
会议在双河科技有限公司召开	3:11:ORG
流沙南产业集团正在招聘工程师	0:7:ORG
下沙高教东区今天出现降温	0:6:LOC
列车正在驶向洪江区	6:9:LOC
汇丰新计算所正在招聘工程师	0:6:ORG
学校附近今天道路拥堵	-
会议在盘龙商业银行召开	3:9:ORG
妈妈镇今天出现降温	0:3:LOC
闫家渠村今天出现降温	0:4:LOC
会议在严家科技有限公司召开	3:11:ORG
会议在黄岩数据研究院召开	3:10:ORG
活动将在鲜鱼塘村举行	4:8:LOC
公司完成了系统升级	-
普通研究人员提交了报告	-
会议在福泉智算中心召开	3:9:ORG
罗渡苗族科技有限公司正在招聘工程师	0:10:ORG
活动将在衙门口南社区举行	4:10:LOC
塘沽科学院宣布开展合作	0:5:ORG
现场工作人员正在登记	-
现场工作人员正在登记	-
会议在总装小营社科学院召开	3:11:ORG
普通研究人员提交了报告	-
新桥计算所正在招聘工程师	0:5:ORG
红莫计算所派戴经到红莫镇调研	0:5:ORG,6:8:PER,9:12:LOC
水谷丰负责本次系统升级	0:3:PER
涂山产业集团宣布开展合作	0:6:ORG
活动将在吼山村举行	4:7:LOC
尤彰村今天出现降温	0:3:LOC
跳蹬数据研究院宣布开展合作	0:7:ORG
昨日杨洁抵达会场	2:4:PER
张裕钊负责本次系统升级	0:3:PER
活动将在利津路举行	4:7:LOC
昨日弘一大师抵达会场	2:6:PER
侯玉山负责本次系统升级	0:3:PER
苕溪西中心医院正在招聘工程师	0:7:ORG
活动将在亭店社区举行	4:8:LOC
会议在辽宁省鞍山人民医院召开	3:12:ORG
半壁科技有限公司正在招聘工程师	0:8:ORG
部门负责人正在审核材料	-
吉安路今天出现降温	0:3:LOC
会议在衡东县城关科技有限公司召开	3:14:ORG
西华社大学派孙子到西华社区调研	0:5:ORG,6:8:PER,9:13:LOC
列车正在驶向河北省长垣县	6:12:LOC
列车正在驶向古田二路	6:10:LOC
活动将在坳头村举行	4:7:LOC
列车正在驶向旧宫一村	6:10:LOC
鲁彦负责本次系统升级	0:2:PER
南界村今天出现降温	0:3:LOC
报告中提到了水均益	6:9:PER
哈曲证券交易所正在招聘工程师	0:7:ORG
会议中心今天正常开放	-
旧宫三村今天出现降温	0:4:LOC
涂凌负责本次系统升级	0:2:PER
报告中提到了袁征	6:8:PER
列车正在驶向鲁贡镇	6:9:LOC
荆竹村今天出现降温	0:3:LOC
公司完成了系统升级	-
活动将在国泰路举行	4:7:LOC
明天参加会议的人很多	-
中心大智算中心正在招聘工程师	0:7:ORG
列车正在驶向博山东路	6:10:LOC
学校附近今天道路拥堵	-
水印数据研究院宣布开展合作	0:7:ORG
会议在思灵大学召开	3:7:ORG
咸平数据研究院宣布开展合作	0:7:ORG
俞家埭计算所正在招聘工程师	0:6:ORG
报告中提到了米歇尔	6:9:PER
伍堡大学宣布开展合作	0:4:ORG
颍州证券交易所派韩福德到颍州区调研	0:7:ORG,8:11:PER,12:15:LOC
昨日张卫抵达会场	2:4:PER
活动将在兴蒙蒙古族乡举行	4:10:LOC
活动将在松风路举行	4:7:LOC
法裱智算中心正在招聘工程师	0:6:ORG
活动将在固原县举行	4:7:LOC
前港智算中心正在招聘工程师	0:6:ORG
现场工作人员正在登记	-
会议在罗村数据研究院召开	3:10:ORG
东方市今天出现降温	0:3:LOC
明天参加会议的人很多	-
报告中提到了谭勇	6:8:PER
活动将在六合彝族乡举行	4:9:LOC
厢黄证券交易所正在招聘工程师	0:7:ORG
会议在荆竹人民政府召开	3:9:ORG
活动将在堡子坝乡举行	4:8:LOC
列车正在驶向莱西县	6:9:LOC
报告中提到了简大狮	6:9:PER
彭坑科技有限公司宣布开展合作	0:8:ORG
会议在顿梭大学召开	3:7:ORG
活动将在龙锦苑六区举行	4:9:LOC
活动将在霞村举行	4:6:LOC
石斌负责本次系统升级	0:2:PER
列车正在驶向马隘乡	6:9:LOC
会议在青川人民医院召开	3:9:ORG
金堂乡今天出现降温	0:3:LOC
报告中提到了梅清	6:8:PER
白堆智算中心派倪洪章到白堆乡调研	0:6:ORG,7:10:PER,11:14:LOC
现场工作人员正在登记	-
会议中心今天正常开放	-
报告中提到了姜贞	6:8:PER
局前中心医院宣布开展合作	0:6:ORG
会议在井大计算所召开	3:8:ORG
会议在西阳大学召开	3:7:ORG
望山技术委员会正在招聘工程师	0:7:ORG
瓦恰数据研究院正在招聘工程师	0:7:ORG
报告中提到了顾况	6:8:PER
部门负责人正在审核材料	-
阿莫负责本次系统升级	0:2:PER
列车正在驶向静居寺南路	6:11:LOC
普通研究人员提交了报告	-
会议在北门科学院召开	3:8:ORG
汭丰乡今天出现降温	0:3:LOC
红果彝族大学正在招聘工程师	0:6:ORG
汉城小计算所宣布开展合作	0:6:ORG
会议在澜石二智算中心召开	3:10:ORG
苏河乡今天出现降温	0:3:LOC
辰山中心医院派沙明到辰山村调研	0:6:ORG,7:9:PER,10:13:LOC
活动将在宋石村举行	4:7:LOC
明天参加会议的人很多	-
会议在水之科技有限公司召开	3:11:ORG
江苏海门市三星证券交易所派杨瑀到江苏海门市三星镇调研	0:12:ORG,13:15:PER,16:24:LOC
列车正在驶向洼底乡	6:9:LOC
蛇口新科技有限公司宣布开展合作	0:9:ORG
中咀岭乡今天出现降温	0:4:LOC
列车正在驶向飞新村	6:9:LOC
利津证券交易所正在招聘工程师	0:7:ORG
列车正在驶向东马路	6:9:LOC
列车正在驶向云岭东路	6:10:LOC
东仪产业集团正在招聘工程师	0:6:ORG
丁俊晖负责本次系统升级	0:3:PER
盘龙商业银行派尚书郎到盘龙村调研	0:6:ORG,7:10:PER,11:14:LOC
列车正在驶向永乐路	6:9:LOC
大城智算中心派宋太宗到大城调研	0:6:ORG,7:10:PER,11:13:LOC
普通研究人员提交了报告	-
车鸣峪证券交易所派汤一介到车鸣峪乡调研	0:8:ORG,9:12:PER,13:17:LOC
昨日曹素功抵达会场	2:5:PER
西澳洲今天出现降温	0:3:LOC
瀛洲技术委员会宣布开展合作	0:7:ORG
列车正在驶向东曹营村	6:10:LOC
会议在子材西大科学院召开	3:10:ORG
中砥人民医院派景元到中砥村调研	0:6:ORG,7:9:PER,10:13:LOC
学校附近今天道路拥堵	-
塔温敖宝镇今天出现降温	0:5:LOC
朝阳新村今天出现降温	0:4:LOC
钞坑中心医院宣布开展合作	0:6:ORG
黄天鹏负责本次系统升级	0:3:PER
马殷负责本次系统升级	0:2:PER
明天参加会议的人很多	-
活动将在兴汉路举行	4:7:LOC
报告中提到了戴荣	6:8:PER
部门负责人正在审核材料	-
会议中心今天正常开放	-
昨日杜大成抵达会场	2:5:PER
兴隆商业银行宣布开展合作	0:6:ORG
会议在广东中山市石岐证券交易所召开	3:15:ORG
昨日丁当抵达会场	2:4:PER
活动将在七里山举行	4:7:LOC
李仍负责本次系统升级	0:2:PER
学校附近今天道路拥堵	-
大浪产业集团派张润之到大浪村调研	0:6:ORG,7:10:PER,11:14:LOC
会议在西辛营数据研究院召开	3:11:ORG
活动将在鲍墟乡举行	4:7:LOC
学校附近今天道路拥堵	-
列车正在驶向石庙村	6:9:LOC
三元科技有限公司正在招聘工程师	0:8:ORG
报告中提到了杨秀峰	6:9:PER
活动将在纳翁乡举行	4:7:LOC
浑江市今天出现降温	0:3:LOC
会议在尹家畈联合实验室召开	3:11:ORG
绵竹科学院派黄兴到绵竹市调研	0:5:ORG,6:8:PER,9:12:LOC
于都县产业集团宣布开展合作	0:7:ORG
头格人民医院正在招聘工程师	0:6:ORG
活动将在彭村举行	4:6:LOC
昨日孙永清抵达会场	2:5:PER
黄南苑小中心医院宣布开展合作	0:8:ORG
会议中心今天正常开放	-
昨日张世贤抵达会场	2:5:PER
成竹产业集团正在招聘工程师	0:6:ORG
星港人民政府派朱方华到星港路调研	0:6:ORG,7:10:PER,11:14:LOC
文昌村今天出现降温	0:3:LOC
现场工作人员正在登记	-
夺多乡今天出现降温	0:3:LOC
活动将在仙景村举行	4:7:LOC
花甲人民政府正在招聘工程师	0:6:ORG
程家智算中心派赵宏到程家村调研	0:6:ORG,7:9:PER,10:13:LOC
复兴里科学院正在招聘工程师	0:6:ORG
昨日徐子苓抵达会场	2:5:PER
公司完成了系统升级	-
鹅岭数据研究院派李星到鹅岭乡调研	0:7:ORG,8:10:PER,11:14:LOC
万江共和新数据研究院正在招聘工程师	0:10:ORG
海南省琼海证券交易所派唐穆宗到海南省琼海市调研	0:10:ORG,11:14:PER,15:21:LOC
山阳技术委员会正在招聘工程师	0:7:ORG
达木斯商业银行派赵思敬到达木斯乡调研	0:7:ORG,8:11:PER,12:16:LOC
会议在平西王科学院召开	3:9:ORG
广东中山市石岐证券交易所派林散之到广东中山市石岐区调研	0:12:ORG,13:16:PER,17:25:LOC
彭家湾中心医院正在招聘工程师	0:7:ORG
银湖小科技有限公司正在招聘工程师	0:9:ORG
庄内村今天出现降温	0:3:LOC
列车正在驶向罗定县	6:9:LOC
三水湾小数据研究院宣布开展合作	0:9:ORG
列车正在驶向龙塔村	6:9:LOC
列车正在驶向海南省	6:9:LOC
耀县联合实验室正在招聘工程师	0:7:ORG
列车正在驶向海门市	6:9:LOC
辽阳市今天出现降温	0:3:LOC
章里集人民政府派陈沛到章里集乡调研	0:7:ORG,8:10:PER,11:15:LOC
活动将在苕溪西路举行	4:8:LOC
梅岭人民政府派钱成到梅岭村调研	0:6:ORG,7:9:PER,10:13:LOC
会议在峄山产业集团召开	3:9:ORG
昨日徐静蕾抵达会场	2:5:PER
昨日俞培抵达会场	2:4:PER
会议在东园产业集团召开	3:9:ORG
报告中提到了叶志成	6:9:PER
昨日叶昌炽抵达会场	2:5:PER
报告中提到了刘芳菲	6:9:PER
锦州计算所正在招聘工程师	0:5:ORG
蟹螺藏族科技有限公司宣布开展合作	0:10:ORG
会议中心今天正常开放	-
胡达源负责本次系统升级	0:3:PER
高红小区今天出现降温	0:4:LOC
列车正在驶向廿地乡	6:9:LOC
东漖北路今天出现降温	0:4:LOC
火洲科技有限公司正在招聘工程师	0:8:ORG
学校附近今天道路拥堵	-
列车正在驶向东皇村	6:9:LOC
李嘉绩负责本次系统升级	0:3:PER
现场工作人员正在登记	-
会议在曲登人民医院召开	3:9:ORG
列车正在驶向下李乡	6:9:LOC
昨日刘光远抵达会场	2:5:PER
活动将在中砥村举行	4:7:LOC
列车正在驶向桃龙藏族乡	6:11:LOC
石家湾商业银行宣布开展合作	0:7:ORG
红丰联合实验室宣布开展合作	0:7:ORG
文王人民政府正在招聘工程师	0:6:ORG
南纬产业集团宣布开展合作	0:6:ORG
虹桥路凯旋路今天出现降温	0:6:LOC
列车正在驶向措玛乡	6:9:LOC
单炜负责本次系统升级	0:2:PER
普通研究人员提交了报告	-
下岐计算所派翁泽生到下岐村调研	0:5:ORG,6:9:PER,10:13:LOC
桃渡计算所正在招聘工程师	0:5:ORG
永江联合实验室宣布开展合作	0:7:ORG
严从负责本次系统升级	0:2:PER
会议在龙华计算所召开	3:8:ORG
田家庄大学正在招聘工程师	0:5:ORG
列车正在驶向兰溪路	6:9:LOC
活动将在万商电脑城举行	4:9:LOC
安冲数据研究院宣布开展合作	0:7:ORG
会议在打尖人民医院召开	3:9:ORG
报告中提到了小符	6:8:PER
桃园四数据研究院正在招聘工程师	0:8:ORG
现场工作人员正在登记	-
黎阳大学派冯应京到黎阳村调研	0:4:ORG,5:8:PER,9:12:LOC
天通苑北一区今天出现降温	0:6:LOC
加措中心医院宣布开展合作	0:6:ORG
保丰村今天出现降温	0:3:LOC
奉化市今天出现降温	0:3:LOC
报告中提到了张润之	6:9:PER
横岭人民政府宣布开展合作	0:6:ORG
公司完成了系统升级	-
贾宪负责本次系统升级	0:2:PER
环湖中人民医院正在招聘工程师	0:7:ORG
华苑西技术委员会宣布开展合作	0:8:ORG
普通研究人员提交了报告	-
曲库乎乡今天出现降温	0:4:LOC
普通研究人员提交了报告	-
公司完成了系统升级	-
常春证券交易所正在招聘工程师	0:7:ORG
活动将在岳旗寨村举行	4:8:LOC
鲍比负责本次系统升级	0:2:PER
罗聘负责本次系统升级	0:2:PER
报告中提到了吴淞笙	6:9:PER
列车正在驶向市直湖前小区	6:12:LOC
会议在闫家渠证券交易所召开	3:11:ORG
金马街今天出现降温	0:3:LOC
王旭东负责本次系统升级	0:3:PER
纪畔人民政府派赵匡义到纪畔乡调研	0:6:ORG,7:10:PER,11:14:LOC
张畔镇今天出现降温	0:3:LOC
昨日马晓年抵达会场	2:5:PER
活动将在北中路举行	4:7:LOC
高佃一村今天出现降温	0:4:LOC
列车正在驶向马匹营村	6:10:LOC
活动将在花园城举行	4:7:LOC
活动将在鹤山市举行	4:7:LOC
普通研究人员提交了报告	-
现场工作人员正在登记	-
会议中心今天正常开放	-
报告中提到了高邮	6:8:PER
列车正在驶向世纪尚城	6:10:LOC
凌兆计算所宣布开展合作	0:5:ORG
昨日尚威抵达会场	2:4:PER
尚儒智算中心正在招聘工程师	0:6:ORG
瀛洲技术委员会派马晓春到瀛洲湾调研	0:7:ORG,8:11:PER,12:15:LOC
会议在湘乡数据研究院召开	3:10:ORG
活动将在唐山路举行	4:7:LOC
报告中提到了陈霆锐	6:9:PER
报告中提到了陈登科	6:9:PER
会议在科技产业集团召开	3:9:ORG
昨日刘欢抵达会场	2:4:PER
活动将在翠山湖举行	4:7:LOC
甲措雄大学派孙雪泥到甲措雄乡调研	0:5:ORG,6:9:PER,10:14:LOC
列车正在驶向黑潭乡	6:9:LOC
报告中提到了刘云瀚	6:9:PER
现场工作人员正在登记	-
龙胜大学宣布开展合作	0:4:ORG
吴寺大学派袁昶到吴寺村调研	0:4:ORG,5:7:PER,8:11:LOC
列车正在驶向三亚市	6:9:LOC
长汀智算中心宣布开展合作	0:6:ORG
公司完成了系统升级	-
七纬数据研究院派薛论道到七纬路调研	0:7:ORG,8:11:PER,12:15:LOC
会议在保丰证券交易所召开	3:10:ORG
昨日袁昶抵达会场	2:4:PER
会议在潘田数据研究院召开	3:10:ORG
措玛科学院宣布开展合作	0:5:ORG
报告中提到了李彦	6:8:PER
国和一村今天出现降温	0:4:LOC
小张本庄人民政府派罗洪先到小张本庄村调研	0:8:ORG,9:12:PER,13:18:LOC
活动将在太平街举行	4:7:LOC
邹县今天出现降温	0:2:LOC
山阳技术委员会派苏新到山阳村调研	0:7:ORG,8:10:PER,11:14:LOC
列车正在驶向加尤镇	6:9:LOC
列车正在驶向椒园乡	6:9:LOC
玉什喀拉苏人民政府正在招聘工程师	0:9:ORG
康乐计算所派史沫特莱到康乐街调研	0:5:ORG,6:10:PER,11:14:LOC
新店子乡今天出现降温	0:4:LOC
报告中提到了傅雷	6:8:PER
会议在蔡家证券交易所召开	3:10:ORG
会议中心今天正常开放	-
列车正在驶向双城市	6:9:LOC
王鹰负责本次系统升级	0:2:PER
飞新人民政府派杨鸿玺到飞新村调研	0:6:ORG,7:10:PER,11:14:LOC
列车正在驶向西岸村	6:9:LOC
会议中心今天正常开放	-
活动将在新桥路社区举行	4:9:LOC
会议中心今天正常开放	-
明天参加会议的人很多	-
报告中提到了阿庾	6:8:PER
湾仔计算所派李来群到湾仔区调研	0:5:ORG,6:9:PER,10:13:LOC
活动将在福临乡举行	4:7:LOC
曲库乎人民政府正在招聘工程师	0:7:ORG
活动将在太平巷举行	4:7:LOC
会议在和乐商业银行召开	3:9:ORG
现场工作人员正在登记	-
会议在焉耆人民医院召开	3:9:ORG
坳头智算中心正在招聘工程师	0:6:ORG
明天参加会议的人很多	-
列车正在驶向登洲	6:8:LOC
活动将在三围村举行	4:7:LOC
昨日曾世荣抵达会场	2:5:PER
活动将在局前街举行	4:7:LOC
昨日李鹏抵达会场	2:4:PER
咯尔乡今天出现降温	0:3:LOC
赵宽负责本次系统升级	0:2:PER
活动将在磨市镇磨市举行	4:9:LOC
会议在大发联合实验室召开	3:10:ORG
宜兴数据研究院正在招聘工程师	0:7:ORG
清林东路今天出现降温	0:4:LOC
列车正在驶向后湖管理区	6:11:LOC
报告中提到了秦鸣雷	6:9:PER
南园社计算所宣布开展合作	0:6:ORG
报告中提到了朱方华	6:9:PER
安冲乡今天出现降温	0:3:LOC
活动将在中山中路举行	4:8:LOC
昨日朱少屏抵达会场	2:5:PER
公司完成了系统升级	-
蓝天科技有限公司宣布开展合作	0:8:ORG
凯旋新数据研究院正在招聘工程师	0:8:ORG
会议在玉龙技术委员会召开	3:10:ORG
疏影智算中心正在招聘工程师	0:6:ORG
永康水族乡今天出现降温	0:5:LOC
现场工作人员正在登记	-
报告中提到了张元芳	6:9:PER
活动将在甲措雄乡举行	4:8:LOC
阿左负责本次系统升级	0:2:PER
活动将在羊场村举行	4:7:LOC
公司完成了系统升级	-
曲江路今天出现降温	0:3:LOC
中山中证券交易所宣布开展合作	0:8:ORG
昨日何键抵达会场	2:4:PER
萧村产业集团宣布开展合作	0:6:ORG
活动将在德昂乡举行	4:7:LOC
大江社科技有限公司宣布开展合作	0:9:ORG
碧涌镇今天出现降温	0:3:LOC
柳西新科技有限公司派杨兴权到柳西新村调研	0:9:ORG,10:13:PER,14:18:LOC
会议在府后人民政府召开	3:9:ORG
广场联合实验室派广田弘毅到广场路调研	0:7:ORG,8:12:PER,13:16:LOC
雷甸村今天出现降温	0:3:LOC
文昌大学正在招聘工程师	0:4:ORG
昨日慕容儁抵达会场	2:5:PER
活动将在新桥路举行	4:7:LOC
昨日黄昆抵达会场	2:4:PER
刘婴负责本次系统升级	0:2:PER
活动将在柳兴路举行	4:7:LOC
活动将在闽省巷举行	4:7:LOC
报告中提到了秦裕伯	6:9:PER
双龙小计算所派张良到双龙小区调研	0:6:ORG,7:9:PER,10:14:LOC
财富名产业集团宣布开展合作	0:7:ORG
昨日明中抵达会场	2:4:PER
环铁社区今天出现降温	0:4:LOC
石头联合实验室派伊海到石头城调研	0:7:ORG,8:10:PER,11:14:LOC
列车正在驶向兴隆巷	6:9:LOC
昨日梁绍壬抵达会场	2:5:PER
甘肃省金塔产业集团派司马相如到甘肃省金塔县调研	0:9:ORG,10:14:PER,15:21:LOC
桃仙人民政府宣布开展合作	0:6:ORG
霍英东负责本次系统升级	0:3:PER
龙塔数据研究院宣布开展合作	0:7:ORG
市直湖前小数据研究院宣布开展合作	0:10:ORG
报告中提到了小彭	6:8:PER
静海县子牙智算中心派哈里曼到静海县子牙镇调研	0:9:ORG,10:13:PER,14:20:LOC
现场工作人员正在登记	-
活动将在长田镇举行	4:7:LOC
活动将在西沙城乡举行	4:8:LOC
昨日聂鲁达抵达会场	2:5:PER
建丰证券交易所宣布开展合作	0:7:ORG
活动将在胡总乡举行	4:7:LOC
学校附近今天道路拥堵	-
列车正在驶向他窖村	6:9:LOC
列车正在驶向花甲村	6:9:LOC
昨日谢尔盖抵达会场	2:5:PER
东仪产业集团派张莘到东仪路调研	0:6:ORG,7:9:PER,10:13:LOC
活动将在常青路举行	4:7:LOC
同济科学院派慕容儁到同济路调研	0:5:ORG,6:9:PER,10:13:LOC
三兴商业银行宣布开展合作	0:6:ORG
列车正在驶向瓜果之乡	6:10:LOC
现场工作人员正在登记	-
朱厝村今天出现降温	0:3:LOC
学校附近今天道路拥堵	-
学校附近今天道路拥堵	-
由家村今天出现降温	0:3:LOC
昨日俞蛟抵达会场	2:4:PER
公司完成了系统升级	-
昨日李豫川抵达会场	2:5:PER
王家营村今天出现降温	0:4:LOC
兴汉商业银行宣布开展合作	0:6:ORG
辰纬路今天出现降温	0:3:LOC
列车正在驶向商洛地区	6:10:LOC
阿舒负责本次系统升级	0:2:PER
